student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU000015,Zara Harris,Female,19-24,White British,0,East of England,HE qualification,90-100%,0,30,Walk,1,0,Distinction,Computing & IT,Technology,Level 3,40,79.7,2160,73.1,91.1,0,90.2,181080,83.8,4,0,0,1,0,4,1,1.0,Low Risk
STU000016,Fatima Islam,Female,35-54,White British,0,South East,A level or equivalent,0-10%,1,60,Walk,0,0,Fail,Computing & IT,Technology,Level 3,40,38.1,2160,28.4,51.4,0,63.0,46800,21.7,3,1,0,1,0,3,10,2.3,Low Risk
STU000017,George Singh,Female,0-18,Asian,0,South East,Lower than A level,10-20%,1,90,Train,0,0,Withdrawn,Engineering,Engineering,Level 3,40,0.0,0,0.0,0.0,0,48.8,4608,10.7,2,0,1,1,4,2,9,74.0,High Risk
STU000018,Ethan Smith,Female,0-18,White British,0,North,Lower than A level,30-40%,0,120,Bus,1,0,Distinction,Engineering,Engineering,Level 3,40,75.7,2160,64.1,83.4,0,90.2,169380,78.4,7,1,0,1,3,2,7,1.2,Low Risk
STU000019,Zara Smith,Male,25-34,White British,0,East of England,No formal quals,70-80%,2,60,Train,0,0,Withdrawn,Construction,Trades,Level 2,40,0.0,0,0.0,0.0,0,47.7,4536,10.5,2,0,1,0,4,1,3,74.1,High Risk
STU000020,Harry Wilson,Female,19-24,White British,0,Scotland,Lower than A level,70-80%,2,60,Bus,0,0,Pass,Science & Environment,Science,Level 3,40,64.2,2160,41.0,81.3,432,77.7,103500,47.9,2,0,0,1,3,2,3,65.5,Medium Risk
STU000021,Ahmed Hall,Male,35-54,White British,1,South East,A level or equivalent,30-40%,0,60,Car,0,0,Fail,Education & Training,Education,Level 4,36,41.8,1728,36.8,48.7,432,64.0,42624,24.7,3,0,0,0,2,3,7,1.9,Low Risk
STU000022,Fatima White,Female,19-24,White British,0,East of England,Lower than A level,70-80%,0,120,Bus,1,0,Fail,Engineering,Engineering,Level 3,40,49.9,2160,40.1,55.5,0,62.6,36360,16.8,3,1,0,1,3,2,3,1.0,Low Risk
STU000023,Oliver Lewis,Male,19-24,White British,0,London,No formal quals,10-20%,0,30,Walk,1,0,Pass,Health & Social Care,Health,Level 3,40,64.0,1728,54.9,78.5,432,80.2,62208,36.0,3,1,0,0,0,1,9,1.5,Low Risk
STU000024,Zara Wright,Female,25-34,White British,0,Scotland,Lower than A level,0-10%,1,60,Train,0,0,Pass,Digital Media,Creative,Level 3,36,58.7,1728,48.9,65.9,864,77.7,71856,41.6,4,1,0,1,4,2,10,3.7,Low Risk
STU000025,Isabella Clarke,Male,25-34,White British,0,London,A level or equivalent,30-40%,0,60,Car,1,0,Withdrawn,Engineering,Engineering,Level 3,40,44.8,1296,37.9,56.2,432,47.0,7992,6.2,2,1,1,0,2,3,7,58.1,Medium Risk
STU000026,Aiden Patel,Female,19-24,Other,0,North,A level or equivalent,80-90%,0,30,Car,0,0,Fail,Construction,Trades,Level 2,40,34.1,1728,24.2,45.6,432,62.4,39744,23.0,2,0,0,1,2,3,2,48.5,Medium Risk
STU000027,Jack Ahmed,Male,0-18,Asian,0,East of England,Lower than A level,20-30%,0,90,Car,0,0,Fail,Engineering,Engineering,Level 3,40,40.4,2160,27.8,49.4,0,62.1,36720,17.0,1,0,0,0,2,2,8,82.4,High Risk
STU000028,Oliver Singh,Female,25-34,White British,0,Scotland,HE qualification,70-80%,0,120,Walk,1,0,Fail,Construction,Trades,Level 2,40,35.6,1728,23.8,50.7,0,62.2,26064,15.1,3,0,0,1,0,4,3,1.2,Low Risk
STU000029,Grace Clarke,Female,19-24,White British,0,London,A level or equivalent,20-30%,1,90,Walk,1,0,Withdrawn,Digital Media,Creative,Level 3,36,51.8,864,47.9,55.6,0,47.8,6840,7.9,0,1,1,1,0,3,8,92.5,High Risk
STU000030,Elijah Edwards,Male,0-18,White British,1,Scotland,A level or equivalent,90-100%,0,30,Car,1,0,Withdrawn,Computing & IT,Technology,Level 3,40,69.0,432,69.0,69.0,0,47.3,5148,11.9,0,1,1,0,2,3,1,92.0,High Risk
STU000031,Fatima Shah,Female,25-34,White British,1,North,No formal quals,40-50%,1,60,Car,0,0,Pass,Engineering,Engineering,Level 3,40,65.5,2160,58.5,76.7,432,78.9,76140,35.3,4,0,0,1,2,1,6,2.6,Low Risk
STU000032,James Ahmed,Female,0-18,White British,1,Midlands,A level or equivalent,50-60%,0,60,Train,1,1,Pass,Computing & IT,Technology,Level 3,40,60.5,2160,49.2,79.9,0,78.4,84600,39.2,2,0,0,1,4,3,5,55.6,Medium Risk
STU000033,Isabella Hall,Male,55+,White British,0,Midlands,A level or equivalent,40-50%,1,30,Bus,1,0,Fail,Digital Media,Creative,Level 3,36,38.0,1728,21.5,53.9,0,62.1,42192,24.4,3,1,0,0,3,3,6,1.6,Low Risk
STU000034,Lucas Roberts,Female,25-34,White British,0,East of England,Lower than A level,60-70%,1,60,Bus,1,1,Pass,Health & Social Care,Health,Level 3,40,64.0,1728,51.0,73.5,0,78.9,55152,31.9,4,0,0,1,3,2,4,2.0,Low Risk
STU000035,Ahmed Walker,Female,55+,Asian,0,South East,Lower than A level,30-40%,0,60,Walk,0,0,Distinction,Education & Training,Education,Level 4,36,80.2,1728,75.4,89.9,0,90.8,96336,55.8,7,0,0,1,0,2,7,0.8,Low Risk
STU000036,Logan Smith,Female,19-24,White British,0,South East,Lower than A level,30-40%,0,120,Train,0,0,Pass,Education & Training,Education,Level 4,36,63.3,1728,54.9,72.0,0,79.5,73296,42.4,2,0,0,1,4,2,7,50.9,Medium Risk
STU000037,Isabella Roberts,Male,55+,Other,0,London,Lower than A level,30-40%,1,60,Bus,1,0,Pass,Computing & IT,Technology,Level 3,40,66.0,2160,61.6,73.5,0,77.8,83880,38.8,2,0,0,0,3,2,7,56.5,Medium Risk
STU000038,Liam Thomas,Female,0-18,White British,0,South East,A level or equivalent,80-90%,1,60,Car,0,0,Pass,Education & Training,Education,Level 4,36,69.9,1728,57.8,86.3,432,80.2,71280,41.3,5,0,0,1,2,3,2,1.1,Low Risk
STU000039,Mohammed Williams,Female,0-18,Other,0,Scotland,A level or equivalent,0-10%,0,60,Bus,1,0,Withdrawn,Construction,Trades,Level 2,40,43.6,864,29.1,58.2,432,48.8,3816,4.4,1,0,1,1,3,3,10,82.5,High Risk
STU000040,Mason Rahman,Male,0-18,White British,0,East of England,A level or equivalent,90-100%,0,30,Car,1,1,Pass,Science & Environment,Science,Level 3,40,62.3,2160,50.8,66.8,432,78.3,89820,41.6,3,0,0,0,2,3,1,0.4,Low Risk
STU000041,Mason Green,Female,19-24,White British,0,London,Lower than A level,60-70%,0,60,Bus,0,1,Fail,Construction,Trades,Level 2,40,52.8,1728,39.6,62.4,432,63.3,16272,9.4,1,0,0,1,3,2,4,68.7,Medium Risk
STU000042,Chloe Singh,Male,0-18,Mixed,0,London,A level or equivalent,20-30%,0,60,Car,1,0,Fail,Digital Media,Creative,Level 3,36,44.9,1728,24.4,62.8,432,63.4,18864,10.9,1,1,0,0,2,3,8,79.5,High Risk
STU000043,Olivia Thomas,Male,19-24,White British,0,Wales,A level or equivalent,90-100%,0,90,Car,0,0,Fail,Science & Environment,Science,Level 3,40,27.9,2160,23.0,35.8,0,62.7,21060,9.8,1,1,0,0,2,3,1,65.7,Medium Risk
STU000044,Grace Roberts,Female,19-24,White British,0,Wales,A level or equivalent,80-90%,0,60,Walk,0,0,Distinction,Engineering,Engineering,Level 3,40,77.8,2160,67.5,88.1,0,90.0,159120,73.7,4,0,0,1,0,3,2,0.9,Low Risk
STU000045,Elijah Green,Female,19-24,White British,1,South East,Lower than A level,70-80%,0,120,Train,0,0,Distinction,Digital Media,Creative,Level 3,36,76.0,1728,63.8,89.9,432,89.4,145008,83.9,6,0,0,1,4,2,3,1.5,Low Risk
STU000046,Elijah White,Female,25-34,White British,0,South East,A level or equivalent,80-90%,1,30,Train,0,1,Pass,Business Studies,Business,Level 3,36,70.3,2160,50.3,83.6,432,77.5,73800,34.2,3,0,0,1,4,3,2,1.5,Low Risk
STU000047,Lily Patel,Male,0-18,Other,0,Scotland,No formal quals,50-60%,0,90,Car,1,1,Withdrawn,Business Studies,Business,Level 3,36,70.2,432,70.2,70.2,432,49.1,2844,6.6,0,0,1,0,2,1,5,92.3,High Risk
STU000048,Charlotte Edwards,Male,25-34,White British,1,East of England,HE qualification,60-70%,1,60,Bus,0,0,Withdrawn,Business Studies,Business,Level 3,36,0.0,0,0.0,0.0,0,48.0,2376,5.5,2,0,1,0,3,4,4,65.4,Medium Risk
STU000049,Aiden Robinson,Male,19-24,Other,0,South East,Lower than A level,60-70%,0,30,Car,1,0,Pass,Science & Environment,Science,Level 3,40,70.1,2160,66.7,76.8,0,80.3,60840,28.2,3,1,0,0,2,2,4,0.9,Low Risk
STU000050,Aiden Begum,Female,35-54,White British,1,East of England,A level or equivalent,70-80%,0,60,Car,0,0,Distinction,Construction,Trades,Level 2,40,81.4,1728,76.4,86.1,864,90.1,140976,81.6,7,0,0,1,2,3,3,1.3,Low Risk
STU000051,Charlotte Williams,Female,19-24,White British,0,Wales,A level or equivalent,80-90%,0,90,Car,0,0,Pass,Science & Environment,Science,Level 3,40,67.6,2160,57.6,76.4,0,78.2,91620,42.4,2,1,0,1,2,3,2,50.1,Medium Risk
STU000052,Aiden Jones,Female,55+,White British,0,London,A level or equivalent,0-10%,0,60,Car,1,0,Distinction,Business Studies,Business,Level 3,36,78.0,2160,69.4,84.0,432,89.9,169740,78.6,5,0,0,1,2,3,10,3.0,Low Risk
STU000053,Priya Smith,Male,19-24,White British,0,South East,A level or equivalent,40-50%,0,30,Bus,1,0,Fail,Engineering,Engineering,Level 3,40,47.2,2160,30.9,60.8,0,64.6,29160,13.5,2,0,0,0,3,3,6,59.4,Medium Risk
STU000054,Isabella Edwards,Female,55+,White British,0,London,Post Graduate,10-20%,0,60,Bus,1,0,Distinction,Health & Social Care,Health,Level 3,40,77.3,1728,73.4,80.6,0,87.9,92736,53.7,7,0,0,1,3,5,9,2.0,Low Risk
STU000055,Yusuf Patel,Female,0-18,Asian,0,North,HE qualification,80-90%,0,90,Bus,1,1,Pass,Health & Social Care,Health,Level 3,40,67.0,1728,52.7,81.2,0,79.2,62064,35.9,2,0,0,1,3,4,2,52.2,Medium Risk
STU000056,Arjun Thomas,Female,25-34,White British,0,Wales,Lower than A level,30-40%,0,60,Bus,0,1,Pass,Construction,Trades,Level 2,40,63.0,1728,45.1,82.3,0,78.7,66960,38.8,3,0,0,1,3,2,7,1.4,Low Risk
STU000057,Grace Wright,Male,25-34,Black,0,East of England,A level or equivalent,90-100%,0,120,Walk,0,0,Pass,Digital Media,Creative,Level 3,36,50.8,1728,34.6,57.8,432,77.8,68400,39.6,3,0,0,0,0,3,1,0.6,Low Risk
STU000058,Liam Jones,Female,0-18,Black,0,Midlands,A level or equivalent,10-20%,2,30,Walk,0,0,Withdrawn,Education & Training,Education,Level 4,36,45.0,864,44.8,45.1,432,49.4,7704,8.9,2,1,1,1,0,3,9,60.3,Medium Risk
STU000059,Harry Evans,Male,19-24,White British,0,London,Lower than A level,90-100%,0,90,Bus,0,0,Distinction,Digital Media,Creative,Level 3,36,78.2,1728,56.9,90.2,0,90.8,89568,51.8,4,0,0,0,3,2,1,0.8,Low Risk
STU000060,Noah White,Male,25-34,Asian,0,East of England,No formal quals,60-70%,0,120,Cycle,1,0,Pass,Engineering,Engineering,Level 3,40,57.2,2160,54.2,61.8,432,79.2,94860,43.9,3,0,0,0,1,1,4,1.7,Low Risk
STU000061,Priya Ahmed,Male,19-24,Black,0,London,Post Graduate,90-100%,0,60,Bus,0,1,Withdrawn,Science & Environment,Science,Level 3,40,37.3,1296,28.8,49.1,864,47.2,6048,4.7,0,0,1,0,3,5,1,87.5,High Risk
STU000062,Leo Lewis,Male,0-18,White British,0,Wales,Post Graduate,40-50%,0,60,Car,1,0,Withdrawn,Education & Training,Education,Level 4,36,48.3,864,40.5,56.0,432,46.4,8208,9.5,1,1,1,0,2,5,6,79.9,High Risk
STU000063,Fatima Green,Male,25-34,White British,0,London,Lower than A level,70-80%,1,60,Walk,1,0,Pass,Education & Training,Education,Level 4,36,55.4,1728,47.1,64.7,0,79.9,65952,38.2,2,1,0,0,0,2,3,64.1,Medium Risk
STU000064,Emma Khan,Male,0-18,White British,0,East of England,Lower than A level,60-70%,1,60,Train,0,1,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,48.5,3312,7.7,0,1,1,0,4,2,4,93.3,High Risk
STU000065,Leo Thompson,Male,25-34,Black,1,North,Lower than A level,80-90%,0,60,Walk,0,0,Distinction,Science & Environment,Science,Level 3,40,73.3,2160,68.8,78.7,432,90.9,145980,67.6,4,0,0,0,0,2,2,1.9,Low Risk
STU000066,Aisha Harris,Female,0-18,White British,0,North,A level or equivalent,40-50%,0,60,Train,1,0,Fail,Digital Media,Creative,Level 3,36,40.3,1728,30.6,53.1,0,64.8,39888,23.1,3,0,0,1,4,3,6,0.8,Low Risk
STU000067,George Johnson,Male,0-18,White British,0,London,HE qualification,70-80%,0,90,Walk,0,0,Pass,Business Studies,Business,Level 3,36,59.2,2160,31.7,80.1,0,79.4,115200,53.3,2,0,0,0,0,4,3,52.8,Medium Risk
STU000068,Liam Smith,Female,0-18,White British,0,East of England,A level or equivalent,60-70%,0,60,Bus,0,0,Pass,Computing & IT,Technology,Level 3,40,57.0,2160,48.5,60.3,0,79.5,90000,41.7,5,1,0,1,3,3,4,0.4,Low Risk
STU000069,Elijah Islam,Male,25-34,White British,0,Midlands,Lower than A level,40-50%,0,60,Walk,0,1,Pass,Engineering,Engineering,Level 3,40,63.5,2160,56.7,73.9,0,77.9,103860,48.1,4,1,0,0,0,2,6,1.6,Low Risk
STU000070,Amelia Islam,Female,55+,White British,0,East of England,A level or equivalent,80-90%,1,60,Bus,0,0,Pass,Business Studies,Business,Level 3,36,62.1,2160,55.6,67.5,0,79.7,105300,48.8,3,0,0,1,3,3,2,1.2,Low Risk
STU000071,Aisha Islam,Female,0-18,White British,0,South East,A level or equivalent,10-20%,0,120,Bus,0,0,Withdrawn,Education & Training,Education,Level 4,36,41.9,864,20.5,63.2,864,48.4,8784,10.2,2,0,1,1,3,3,9,64.3,Medium Risk
STU000072,Lucas Lewis,Male,0-18,White British,0,East of England,A level or equivalent,20-30%,1,120,Bus,1,0,Withdrawn,Computing & IT,Technology,Level 3,40,31.1,1296,11.6,49.6,864,47.7,7884,6.1,0,1,1,0,3,3,8,91.1,High Risk
STU000073,Emma Evans,Female,19-24,White British,1,London,A level or equivalent,30-40%,0,90,Walk,0,0,Fail,Business Studies,Business,Level 3,36,40.7,2160,23.4,59.7,0,63.3,50400,23.3,1,1,0,1,0,3,7,65.6,Medium Risk
STU000074,Lucas Islam,Male,35-54,White British,0,East of England,No formal quals,90-100%,0,120,Train,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,60.5,864,51.3,69.7,432,49.2,7344,8.5,1,1,1,0,4,1,1,77.0,High Risk
STU000075,Fatima Hall,Female,19-24,White British,0,Midlands,A level or equivalent,70-80%,2,60,Bus,1,0,Withdrawn,Construction,Trades,Level 2,40,50.3,432,50.3,50.3,0,47.4,4284,9.9,1,0,1,1,3,3,3,88.5,High Risk
STU000076,Oliver Wilson,Female,19-24,Black,0,East of England,Lower than A level,50-60%,1,60,Car,0,0,Fail,Engineering,Engineering,Level 3,40,46.8,2160,36.4,64.0,0,63.0,29160,13.5,1,0,0,1,2,2,5,83.5,High Risk
STU000077,Arjun Roberts,Male,19-24,White British,0,North,A level or equivalent,90-100%,0,90,Train,0,0,Distinction,Science & Environment,Science,Level 3,40,79.1,2160,65.8,93.7,0,90.3,115020,53.3,6,1,0,0,4,3,1,0.9,Low Risk
STU000078,Elijah Brown,Male,0-18,White British,0,Wales,No formal quals,0-10%,1,90,Car,0,0,Distinction,Health & Social Care,Health,Level 3,40,80.3,1728,65.1,95.3,432,90.2,90720,52.5,3,1,0,0,2,1,10,2.8,Low Risk
STU000079,Charlotte Thomas,Male,19-24,White British,0,East of England,HE qualification,20-30%,0,120,Car,0,1,Pass,Education & Training,Education,Level 4,36,52.5,1728,46.5,61.8,432,78.5,77040,44.6,3,0,0,0,2,4,8,3.2,Low Risk
STU000080,Elijah Khan,Male,19-24,Black,1,London,HE qualification,0-10%,0,30,Bus,1,0,Withdrawn,Digital Media,Creative,Level 3,36,72.2,432,72.2,72.2,432,48.4,4392,10.2,2,0,1,0,3,4,10,68.0,Medium Risk
STU000081,Leo Khan,Female,25-34,White British,0,London,A level or equivalent,90-100%,0,90,Walk,1,0,Pass,Education & Training,Education,Level 4,36,68.1,1728,53.6,85.1,0,78.9,62352,36.1,2,0,0,1,0,3,1,47.1,Medium Risk
STU000082,Isabella Smith,Male,35-54,White British,0,London,HE qualification,50-60%,0,60,Bus,1,0,Withdrawn,Business Studies,Business,Level 3,36,41.0,1296,28.0,53.1,0,48.9,8532,6.6,1,1,1,0,3,4,5,77.7,High Risk
STU000083,Logan Jones,Male,25-34,Asian,0,East of England,A level or equivalent,30-40%,0,90,Bus,0,1,Withdrawn,Science & Environment,Science,Level 3,40,36.2,1296,14.3,62.1,1296,47.8,7884,6.1,2,0,1,0,3,3,7,59.5,Medium Risk
STU000084,Ethan Green,Male,19-24,White British,0,London,A level or equivalent,10-20%,0,60,Car,1,1,Pass,Education & Training,Education,Level 4,36,67.1,1728,63.0,73.1,432,78.5,85104,49.3,2,1,0,0,2,3,9,73.6,High Risk
STU000085,Charlotte Robinson,Male,19-24,White British,0,East of England,A level or equivalent,60-70%,1,90,Bus,1,1,Pass,Construction,Trades,Level 2,40,64.0,1728,48.9,73.6,432,78.6,79056,45.8,4,1,0,0,3,3,4,0.4,Low Risk
STU000086,Harry Hall,Male,0-18,White British,0,East of England,A level or equivalent,80-90%,0,90,Car,0,1,Fail,Computing & IT,Technology,Level 3,40,48.5,2160,42.7,57.2,432,63.0,20520,9.5,1,0,0,0,2,3,2,67.2,Medium Risk
STU000087,Amelia Roberts,Female,25-34,White British,0,Midlands,Post Graduate,20-30%,0,90,Car,0,0,Pass,Science & Environment,Science,Level 3,40,66.9,2160,49.5,77.6,0,77.9,115920,53.7,3,0,0,1,2,5,8,2.5,Low Risk
STU000088,Mohammed Thomas,Male,19-24,Asian,1,London,A level or equivalent,90-100%,1,60,Bus,1,0,Distinction,Computing & IT,Technology,Level 3,40,80.0,2160,69.8,89.0,432,89.6,120060,55.6,5,0,0,0,3,3,1,2.4,Low Risk
STU000089,George Roberts,Female,35-54,White British,0,East of England,Post Graduate,80-90%,1,90,Car,0,0,Pass,Education & Training,Education,Level 4,36,66.9,1728,51.0,80.3,0,78.9,92736,53.7,4,0,0,1,2,5,2,1.3,Low Risk
STU000090,Aisha Begum,Male,0-18,Asian,1,East of England,A level or equivalent,0-10%,0,90,Car,0,0,Pass,Business Studies,Business,Level 3,36,64.6,2160,57.0,72.4,864,79.5,58500,27.1,2,0,0,0,2,3,10,61.9,Medium Risk
STU000091,Ethan Davies,Male,25-34,White British,0,London,No formal quals,90-100%,0,60,Bus,0,1,Pass,Computing & IT,Technology,Level 3,40,61.1,2160,43.7,76.1,432,80.3,78120,36.2,4,1,0,0,3,1,1,0.6,Low Risk
STU000092,George Hughes,Female,25-34,White British,0,Midlands,Lower than A level,50-60%,0,30,Car,0,0,Fail,Construction,Trades,Level 2,40,38.3,1728,22.1,51.9,0,62.7,42192,24.4,1,0,0,1,2,2,5,70.3,High Risk
STU000093,Oliver Rahman,Male,0-18,White British,0,East of England,A level or equivalent,0-10%,0,60,Car,0,0,Fail,Digital Media,Creative,Level 3,36,44.6,1728,18.4,71.0,864,62.9,41040,23.8,2,0,0,0,2,3,10,65.5,Medium Risk
STU000094,Aiden Khan,Male,25-34,White British,1,London,HE qualification,50-60%,0,60,Bus,1,0,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,47.0,1332,3.1,2,1,1,0,3,4,5,56.4,Medium Risk
STU000095,Jack Davies,Female,35-54,White British,0,Wales,A level or equivalent,30-40%,0,120,Bus,0,1,Withdrawn,Engineering,Engineering,Level 3,40,43.3,864,41.2,45.4,0,46.5,7632,8.8,0,0,1,1,3,3,7,91.9,High Risk
STU000096,Ahmed Taylor,Female,35-54,Asian,0,South East,A level or equivalent,20-30%,1,90,Bus,1,0,Pass,Science & Environment,Science,Level 3,40,58.5,2160,44.4,65.0,0,80.1,62640,29.0,4,0,0,1,3,3,8,1.3,Low Risk
STU000097,Olivia Shah,Male,25-34,Other,0,South East,No formal quals,40-50%,2,90,Bus,0,0,Pass,Business Studies,Business,Level 3,36,60.0,2160,54.1,72.0,0,78.6,57780,26.8,3,1,0,0,3,1,6,1.5,Low Risk
STU000098,George Hall,Female,0-18,White British,0,London,Lower than A level,50-60%,0,60,Bus,0,1,Fail,Business Studies,Business,Level 3,36,36.0,2160,27.9,47.2,0,62.1,23040,10.7,1,1,0,1,3,2,5,72.3,High Risk
STU000099,Ahmed Williams,Female,35-54,White British,1,South East,No formal quals,20-30%,0,30,Train,1,1,Withdrawn,Computing & IT,Technology,Level 3,40,0.0,0,0.0,0.0,0,47.0,4356,10.1,0,0,1,1,4,1,8,88.1,High Risk
STU000100,Logan Clarke,Male,25-34,White British,0,Wales,A level or equivalent,10-20%,0,120,Train,1,0,Fail,Education & Training,Education,Level 4,36,38.6,1728,23.7,54.4,0,62.9,39312,22.8,1,1,0,0,4,3,9,65.1,Medium Risk
STU000101,Chloe Green,Male,19-24,Mixed,0,East of England,HE qualification,10-20%,0,90,Car,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,47.3,864,45.5,49.1,432,47.3,7200,8.3,1,0,1,0,2,4,9,81.1,High Risk
STU000102,Aisha Edwards,Male,0-18,Mixed,1,Scotland,Lower than A level,80-90%,0,30,Train,0,0,Pass,Digital Media,Creative,Level 3,36,69.3,1728,56.7,81.6,432,79.5,75024,43.4,5,0,0,0,4,2,2,0.7,Low Risk
STU000103,Lucas Singh,Male,0-18,Black,0,East of England,Lower than A level,30-40%,1,60,Walk,0,0,Fail,Engineering,Engineering,Level 3,40,37.0,2160,20.9,43.1,432,62.6,27900,12.9,2,0,0,0,0,2,7,54.2,Medium Risk
STU000104,Isabella Patel,Female,0-18,White British,1,East of England,A level or equivalent,20-30%,0,120,Bus,0,0,Pass,Health & Social Care,Health,Level 3,40,58.0,1728,43.2,68.7,0,78.8,84816,49.1,3,1,0,1,3,3,8,2.4,Low Risk
STU000105,Oliver Taylor,Female,25-34,Mixed,0,Midlands,Lower than A level,90-100%,0,60,Car,0,0,Withdrawn,Science & Environment,Science,Level 3,40,42.0,864,28.7,55.2,0,48.0,7992,9.3,0,0,1,1,2,2,1,88.1,High Risk
STU000106,Olivia Islam,Female,0-18,White British,0,East of England,A level or equivalent,80-90%,0,60,Walk,1,0,Withdrawn,Construction,Trades,Level 2,40,0.0,0,0.0,0.0,0,47.9,5760,13.3,2,0,1,1,0,3,2,48.8,Medium Risk
STU000107,Aiden Wilson,Male,0-18,White British,0,London,Post Graduate,60-70%,0,60,Train,0,0,Withdrawn,Science & Environment,Science,Level 3,40,45.9,864,39.2,52.6,864,46.8,4752,5.5,1,0,1,0,4,5,4,67.7,Medium Risk
STU000108,George Hughes,Male,19-24,White British,0,Midlands,A level or equivalent,40-50%,0,60,Walk,0,0,Fail,Business Studies,Business,Level 3,36,34.5,2160,7.7,53.5,0,62.3,21780,10.1,1,0,0,0,0,3,6,77.4,High Risk
